# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
0,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
1,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
2,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
3,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
4,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
5,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
6,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
7,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
8,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
9,QUIET,CLAIM,1,0,0.97,0,0,1,0,THEIRS
10,QUIET,CLAIM,1,1,0.97,0,0,1,0,THEIRS
11,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
12,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
13,QUIET,BACKCHANNEL,0,1,0.97,0,0,1,0,THEIRS
14,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,THEIRS
15,CLAIM,BACKCHANNEL,0,0,0.97,1,0,1,0,THEIRS
16,CLAIM,BACKCHANNEL,0,0,0.97,1,0,1,0,THEIRS
17,CLAIM,BACKCHANNEL,0,0,0.95,1,0,1,0,THEIRS
18,CLAIM,BACKCHANNEL,0,0,0.95,1,0,1,0,THEIRS
19,CLAIM,BACKCHANNEL,0,0,0.95,1,0,1,0,THEIRS
20,CLAIM,BACKCHANNEL,0,0,0.95,1,0,1,0,THEIRS
21,CLAIM,BACKCHANNEL,0,0,0.95,1,0,1,0,THEIRS
22,CLAIM,CLAIM,0,0,0.95,1,0,1,0,MINE
23,CLAIM,CLAIM,0,0,0.95,1,0,1,0,MINE
24,CLAIM,CLAIM,0,0,0.95,1,0,1,0,MINE
25,CLAIM,CLAIM,0,1,0.95,1,0,0,0,MINE
26,CLAIM,CLAIM,0,1,0.95,1,0,0,0,MINE
27,CLAIM,CLAIM,0,1,0.95,1,0,0,0,MINE
28,BACKCHANNEL,CLAIM,0,1,0.95,1,0,0,0,MINE
29,BACKCHANNEL,CLAIM,0,1,0.95,1,0,0,0,MINE
30,BACKCHANNEL,CLAIM,0,0,0.95,1,0,0,0,MINE
31,BACKCHANNEL,CLAIM,0,0,0.95,1,0,0,0,MINE
32,BACKCHANNEL,CLAIM,0,0,0.95,1,0,0,0,MINE
33,BACKCHANNEL,CLAIM,0,0,0.95,1,0,0,0,MINE
34,BACKCHANNEL,CLAIM,0,0,0.65,1,0,0,0,MINE
35,CLAIM,CLAIM,0,0,0.65,1,0,0,0,MINE
36,CLAIM,CLAIM,0,0,0.65,1,0,0,0,MINE
37,CLAIM,CLAIM,0,0,0.65,1,0,0,0,MINE
38,CLAIM,CLAIM,0,0,0.65,1,0,0,0,MINE
39,CLAIM,CLAIM,0,0,0.65,1,0,0,0,MINE
40,CLAIM,CLAIM,0,1,0.65,1,0,0,0,MINE
41,CLAIM,CLAIM,0,1,0.65,1,0,0,0,MINE
42,QUIET,CLAIM,0,1,0.65,0,0,1,0,THEIRS
43,QUIET,CLAIM,0,1,0.65,0,0,1,0,THEIRS
44,QUIET,QUIET,0,1,0.65,0,0,1,0,THEIRS
45,QUIET,QUIET,0,1,0.65,0,0,1,0,IDLE
46,QUIET,QUIET,0,1,0.65,0,0,1,0,IDLE
47,QUIET,QUIET,0,1,0.65,0,0,1,0,IDLE
48,QUIET,QUIET,0,1,0.65,0,0,1,0,IDLE
49,BACKCHANNEL,QUIET,0,1,0.65,1,0,1,0,MINE
50,BACKCHANNEL,QUIET,0,1,0.65,1,0,1,0,MINE
51,BACKCHANNEL,QUIET,0,1,0.45,1,0,1,0,MINE
52,BACKCHANNEL,QUIET,0,1,0.45,1,0,0,0,MINE
53,BACKCHANNEL,QUIET,0,1,0.45,1,0,0,0,MINE
54,BACKCHANNEL,QUIET,0,1,0.45,1,0,0,0,MINE
55,BACKCHANNEL,QUIET,0,0,0.45,1,0,0,0,MINE
56,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
57,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
58,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
59,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
60,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
61,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
62,QUIET,QUIET,0,0,0.45,1,0,0,0,MINE
63,CLAIM,QUIET,0,0,0.45,1,0,0,0,MINE
64,CLAIM,QUIET,0,0,0.45,1,0,0,0,MINE
65,CLAIM,QUIET,1,1,0.45,1,0,0,0,MINE
66,CLAIM,BACKCHANNEL,1,1,0.45,1,0,0,0,MINE
67,CLAIM,BACKCHANNEL,1,1,0.45,1,0,0,0,MINE
68,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
69,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
70,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
71,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
72,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
73,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
74,CLAIM,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
75,CLAIM,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
76,CLAIM,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
77,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
78,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
79,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
80,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
81,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
82,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
83,QUIET,BACKCHANNEL,1,0,0.36,0,0,1,0,THEIRS
84,BACKCHANNEL,BACKCHANNEL,1,0,0.36,1,0,1,0,THEIRS
85,BACKCHANNEL,BACKCHANNEL,1,0,0.63,1,0,1,0,THEIRS
86,BACKCHANNEL,BACKCHANNEL,1,0,0.63,1,0,1,0,THEIRS
87,BACKCHANNEL,BACKCHANNEL,1,0,0.63,1,0,1,0,MINE
88,BACKCHANNEL,QUIET,1,0,0.63,1,0,1,0,MINE
89,BACKCHANNEL,QUIET,1,0,0.63,1,0,1,0,MINE
90,BACKCHANNEL,QUIET,1,1,0.63,1,0,0,0,MINE
91,QUIET,QUIET,0,1,0.63,1,0,0,0,MINE
92,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
93,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
94,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
95,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
96,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
97,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
98,QUIET,QUIET,0,1,0.63,0,0,1,0,IDLE
