syntax||0.0
syntax|so i was thinking|0.368
syntax|that is the whole of it.|0.9
syntax|wait,|0.15
syntax|um|0.25
syntax|and|0.3
syntax|the answer is forty two!|0.9
syntax|hello|0.332
syntax|one two three four five six|0.38
syntax|is it?|0.9
syntax|well|0.25
syntax|really|0.3
syntax|we should probably go to the|0.3
combine|0.0|-4.0|0.0|0.0|-1.0|7.654723351349176e-06
combine|0.0|-4.0|0.0|0.0|0.0|1.913680837837294e-06
combine|0.0|-4.0|0.0|0.0|0.3|5.358306345944423e-06
combine|0.0|-4.0|0.0|0.0|0.5|7.654723351349176e-06
combine|0.0|-4.0|0.0|0.0|0.9|8.879479087565046e-06
combine|0.0|-4.0|0.0|200.0|-1.0|0.04445209916779579
combine|0.0|-4.0|0.0|200.0|0.0|0.011113024791948948
combine|0.0|-4.0|0.0|200.0|0.3|0.031116469417457052
combine|0.0|-4.0|0.0|200.0|0.5|0.04445209916779579
combine|0.0|-4.0|0.0|200.0|0.9|0.05156443503464313
combine|0.0|-4.0|0.0|450.0|-1.0|0.10000765472335135
combine|0.0|-4.0|0.0|450.0|0.0|0.025001913680837838
combine|0.0|-4.0|0.0|450.0|0.3|0.07000535830634594
combine|0.0|-4.0|0.0|450.0|0.5|0.10000765472335135
combine|0.0|-4.0|0.0|450.0|0.9|0.11600887947908758
combine|0.0|-4.0|0.0|900.0|-1.0|0.10000765472335135
combine|0.0|-4.0|0.0|900.0|0.0|0.025001913680837838
combine|0.0|-4.0|0.0|900.0|0.3|0.07000535830634594
combine|0.0|-4.0|0.0|900.0|0.5|0.10000765472335135
combine|0.0|-4.0|0.0|900.0|0.9|0.11600887947908758
combine|0.0|-4.0|200.0|0.0|-1.0|1.5309446702698352e-05
combine|0.0|-4.0|200.0|0.0|0.0|3.827361675674588e-06
combine|0.0|-4.0|200.0|0.0|0.3|1.0716612691888845e-05
combine|0.0|-4.0|200.0|0.0|0.5|1.5309446702698352e-05
combine|0.0|-4.0|200.0|0.0|0.9|1.7758958175130092e-05
combine|0.0|-4.0|200.0|200.0|-1.0|0.04445975389114715
